,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
15481,0.1456923770861525,0.009321906480228537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07216959855660803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691625319500827,0.08119079837618404,0.0,240.0,150.0,0.3963155371945408,5.341557056434357,8.584919628910134,1.0,403.4487034339281,176.28300000000002,0.2740344457698611,0.9264538844008946,3.0,332.8560854507395,1125.2776727961534,1214.6756502467729,0.4127133802185361,188.94400000000005
871,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,672.0,175.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
16117,0.0,0.01022494887525562,0.01022494887525562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713701431492843,0.00408997955010225,0.0,24.0,160.0,0.2523065981429597,4.073112687145603,4.387914976469991,0.0,223.25654466167683,65.095,0.4722715651484879,0.5277284350831349,0.0,52.73074162357968,58.92269154302255,111.65343314074074,4.752883858880711e-10,70.84000000000002
3695,0.05970149253731342,0.005970149253731343,0.0,0.0,0.0,0.002985074626865672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955223880597014,0.01791044776119403,0.01791044776119403,384.0,150.0,0.2757218917079196,4.763815816,6.291572957060079,1.0,297.3250525014273,111.16799999999998,0.3900506792672396,0.6348986032322227,0.0,153.20636620597756,249.3791539222635,392.7857981110221,0.1271535857750141,117.62133333333335
2055,0.03058103975535168,0.0,0.0,0.0,0.0,0.006116207951070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003058103975535168,0.0,0.0,0.0,0.0,0.0,0.0,0.9174311926605504,0.01834862385321101,0.02446483180428134,456.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
17170,0.9900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.9652567876069,170.0,0.2102580865899127,4.990459247852595,7.303361744690322,1.0,376.35209664434205,180.315,0.4218518574860723,0.8713204157364621,0.0,359.68633979754924,742.9196898521992,852.6366149980138,0.5256343502978308,195.18400000000003
3895,0.0237037037037037,0.01481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.02518518518518519,0.02518518518518519,144.0,100.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
17950,0.01831837332844843,0.0009159186664224217,0.0,0.0,0.0186847407950174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433962264150944,0.0,0.0186847407950174,10.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17949,0.03227828267000939,0.03227828267000939,0.0,0.04700720777185834,0.02350360388592918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794421811344406,0.0,0.07051081165778753,48.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14302,0.1782178217821782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900990099009901,0.0198019801980198,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594059405940594,0.09900990099009901,0.0,168.0,150.0,0.1992514235892994,6.197968240117089,8.726945090243046,1.0,418.20489889745977,208.369,0.4320987166280088,0.8342779802325194,0.0,526.3572330059583,1016.2683487232648,1218.141162541559,0.4581669673304031,229.51200000000009
3452,0.04847779716889664,0.0003878223773511732,0.0,0.02375412061275936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911382586775257,0.007998836532867946,0.007998836532867946,96.0,142.0,0.131206057801536,5.476792602129773,6.823257264,1.0,355.6388200320811,142.26599999999996,0.5712614716918462,0.6369993678982692,0.0,364.4688289,406.4100680904758,638.0070194282843,0.4213292432818564,167.33600000000004
6321,0.02294981640146879,0.00116835428952932,0.0,0.0167742294425281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319016356960053,0.003477244909313452,0.023728719261155,336.0,160.0,0.7047503677504746,4.920461496839697,12.155562209571356,2.0,503.4525168838284,226.4079999999999,0.1121028825211366,0.9785182216457828,5.0,365.2711646353702,3194.8078337761176,3264.8874030701804,0.2159531243444057,257.32266666666663
9899,0.0,0.0537190082644628,0.4132231404958677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677685950413222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462809917355372,0.0,74.0,180.0,0.5132965417283734,2.6637225191811367,4.522530233120542,0.0,227.03441136900196,60.09999999999999,0.2131887751951096,0.8800575834633805,1.0,26.572039458572352,115.62129975978031,130.40520120542945,0.3760915670576134,69.72857142857144
10650,0.02735229759299782,0.0,0.0,0.0,0.0,0.002735229759299782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573304157549235,0.004923413566739606,0.007658643326039388,120.0,175.0,0.2126102255322261,6.510852423840952,8.354657801813808,1.0,419.5221632975743,208.369,0.4204875545176049,0.8228386291899724,0.0,542.0948547275755,1062.6916333488716,1294.4748872787231,0.4406682224775944,228.27200000000005
1657,0.009384775808133471,0.02606882168925964,0.02606882168925964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124087591240876,0.02606882168925964,0.0,24.0,202.5,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
2359,0.03154574132492113,0.0006309148264984228,0.0,0.005520504731861198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463722397476342,0.01041009463722398,0.005520504731861198,168.0,150.0,0.718733182,3.5626104755984707,8.974596301517836,0.0,348.58030252107875,116.208,0.1072008886982556,0.9505427566917029,5.0,91.28066357628724,839.9204342452755,882.0308104,0.2038707964002576,136.82960000000003
12297,0.1019367991845056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485219164118247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083588175331295,0.04485219164118247,0.0,1512.0,135.0,0.4946129327860256,5.696647593697544,11.033309519208146,1.0,465.6944807066517,226.343,0.2185606976112003,0.8913693856980205,4.0,503.4827674196552,2114.921148303852,2361.027434299317,0.2607359378266344,238.82720000000003
3673,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,96.0,150.0,0.2757218917079196,4.763815816,6.291572957060079,1.0,297.3250525014273,111.16799999999998,0.3900506792672396,0.6348986032322227,0.0,153.20636620597756,249.3791539222635,392.7857981110221,0.1271535857750141,117.62133333333335
2091,0.01040088861961022,0.004039180046450572,0.0,0.0686660607896597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088155104513785,0.004039180046450572,0.004039180046450572,24.0,40.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
9735,0.03180004134005374,7.950010335013437e-05,0.0,0.002544003307204299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540012402016123,0.009540012402016122,0.00203520264576344,42.0,160.0,0.5132965417283734,2.6637225191811367,4.522530233120542,0.0,227.03441136900196,60.09999999999999,0.2131887751951096,0.8800575834633805,1.0,26.572039458572352,115.62129975978031,130.40520120542945,0.3760915670576134,69.72857142857144
16883,0.04994181778228364,0.004160153421264227,0.0,0.0109871999121024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8989527200811055,0.0179790544016221,0.0179790544016221,12.0,130.0,0.2455633036260263,5.716117437504533,6.642991127705811,1.0,315.5938196,122.19099999999996,0.4504888173905535,0.5699147130365863,0.0,225.1588895154025,284.8491659551189,499.8101635899208,0.1050724283692738,131.36800000000002
17622,0.02724795640326975,0.003633060853769301,0.0,0.03160762942779291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082652134423252,0.0,0.02924613987284287,12.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17819,0.02254874161635649,0.01424880986815576,0.0,0.027443207806068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119238315619688,0.0,0.0219545662448544,8.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14381,0.1470588235294118,0.01470588235294118,0.0,0.01470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,0.02941176470588235,0.05882352941176471,240.0,135.0,0.5495818914477629,5.385665549171333,11.469929180417486,2.0,507.3839249973933,274.452,0.1866055297013803,0.9671879239327638,0.0,534.9040651205811,2775.521403196506,2869.3150636153973,0.2794634589911471,287.79733333333337
3601,0.1027042016288886,0.002701120502839771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702815122166649,0.0621565828258034,0.0621565828258034,21.6,175.0,0.4634119346541076,4.592013093327945,9.170836902496005,1.0,417.0689683321507,202.32100000000003,0.2355385198348441,0.975977368,2.0,349.95720341740537,1450.0826045904475,1485.7748263969297,0.4093637276092643,211.8400000000001
16696,0.05864197530864197,0.002932098765432099,0.0,0.05570987654320987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03086419753086419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209876543209876,0.03086419753086419,0.0,22.0,160.0,0.1458101872099671,4.366720546770974,6.428192207,1.0,345.1153063785228,139.222,0.5180425432508425,0.694250377,0.0,285.3512647779963,382.4111083574852,550.8259282864066,0.4009382154515893,151.43200000000004
9033,0.0,0.008746355685131197,0.009718172983479108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718172983479106,0.009718172983479108,0.0,24.0,170.0,0.3079646093460333,4.136971611613216,6.248745145204773,0.0,311.0722748,101.193,0.3378273087146495,0.8523118602408596,2.0,126.93916829478958,320.8677723770721,376.7715433156956,0.3727447637648344,124.58133333333336
2906,0.04026845637583892,0.003050640634533253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006101281269066505,0.02013422818791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151921903599757,0.01525320317266626,0.0,168.0,175.0,0.3354258392736658,6.8621409311567865,9.561066747,1.0,434.1483312982105,216.348,0.3152098935601762,0.9085710811180694,0.0,479.9888164589586,1383.535119945221,1522.759362143323,0.4275179123675634,228.16000000000005
15195,0.0,0.01745200698080279,0.02268760907504363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598603839441536,0.0,0.0,24.0,180.0,0.1909224967291499,5.197440506457786,5.964876478492824,0.0,318.87991490683044,115.18,0.4495120628929352,0.7527591400652718,0.0,189.13966484489575,317.6092649840889,421.70996522017424,0.3882860867341264,126.17600000000004
6663,0.07047216349541931,0.01409443269908386,0.0,0.0,0.0,0.004228329809725159,0.002114164904862579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963354474982381,0.05637773079633545,0.05637773079633545,336.0,100.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
1944,0.05830903790087463,0.0,0.0,0.004859086491739553,0.009718172983479106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009718172983479106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746355685131195,0.01652089407191449,0.02623906705539359,336.0,100.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
19092,0.03095975232198141,0.0,0.0,0.0,0.0,0.01857585139318885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003095975232198143,0.0,0.0,0.0,0.0,0.0,0.0,0.9287925696594427,0.0,0.01857585139318885,24.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4285,0.1562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.03125,0.03125,0.0,170.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
9190,0.04617444706099644,0.001154361176524911,0.0,0.01108186729463914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234889412199289,0.009234889412199288,0.008865493835711315,72.0,170.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
18250,0.004537205081669692,0.001814882032667877,0.0,0.04537205081669691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911978221415608,0.0,0.03629764065335753,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18899,0.02045603316604844,0.00136373554440323,0.0,0.013091861226271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546148810822604,0.0,0.0104734889810168,96.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6114,0.02878940549877645,0.0,0.0,0.05182092989779762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182092989779762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636821649632935,0.003598675687347056,0.0,168.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
6143,0.02782028098483795,0.0,0.0,0.0,0.06676867436361107,0.0,0.0,0.0,0.0,0.0,0.0,0.06676867436361107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346084295451385,0.003477535123104743,0.0,168.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
14637,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.04761904761904762,0.0,408.0,135.0,0.7593910389516298,4.605637461673337,13.570554518132688,2.0,551.1963425638953,278.484,0.089366849,0.9957674933000484,5.0,448.66522024990974,4999.289594710565,5020.541687398649,0.2005047267772823,301.6108000000001
21060,0.02549394518801784,0.000637348629700446,0.0,0.005098789037603568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560229445506692,0.002549394518801784,0.007648183556405353,14.0,190.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
15427,0.01604106512672442,0.0006416426050689767,0.0,0.003208213025344884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962463907603465,0.004812319538017325,0.01283285210137953,168.0,140.0,0.5864600566901569,5.917078329824163,12.556357165583742,2.0,559.6656896086893,282.516,0.1679829123329457,0.950177984,5.0,692.6907313250479,3988.0643637738585,4191.854105984271,0.2519853640228485,322.91893333333337
9939,0.02578830148868832,0.0007814636814754035,0.0,0.007658344078458955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95885593717032,0.002305317860352441,0.004610635720704882,72.0,150.0,0.6255564302103247,6.474771960720049,13.23126221927508,2.0,596.7714035357974,272.521,0.1475665228076645,0.9582997268067128,12.0,718.3680389500884,4667.309603793411,4872.044526,0.2150320225181201,328.6251429
16888,0.0510029734733535,0.008502195678008027,0.0,0.01122065416413777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918053522520363,0.005610327082068886,0.005610327082068886,12.0,130.0,0.2455633036260263,5.716117437504533,6.642991127705811,1.0,315.5938196,122.19099999999996,0.4504888173905535,0.5699147130365863,0.0,225.1588895154025,284.8491659551189,499.8101635899208,0.1050724283692738,131.36800000000002
8728,0.05378657487091221,0.003549913941480206,0.0,0.003765060240963855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143717728055075,0.02151462994836488,0.003012048192771084,48.0,152.0,0.1636188889804744,4.102805203388519,4.572450499514097,0.0,263.0260105096754,85.15,0.5604767484629465,0.5760053424358742,0.0,111.29760097891352,114.39515501256884,198.60259553916143,0.4347837834710209,96.64600000000004
8884,0.01687421956734502,0.001349937565387601,0.0,0.001653673517599812,0.0007087172218284906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112078566366306,0.06749687826938006,0.0007087172218284906,28.0,140.0,0.189609133808293,4.498486115761462,5.432434999555197,0.0,285.9377591065317,99.177,0.4638067493755163,0.7351915829259406,0.0,130.8635082343195,210.6443914865344,287.0744782052888,0.4558540378578086,113.32000000000002
15486,0.2334648518665515,0.007774379567156165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167324259332757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836621296663788,0.05836621296663787,0.0,504.0,135.0,0.50963546,5.293755925917256,10.714816559857825,2.0,473.7935501096761,226.4079999999999,0.2101865886648128,0.952628283,3.0,451.6078862583759,2084.323857856973,2184.3435831307274,0.3183276173483599,256.5844000000001
18261,0.004537205081669692,0.001814882032667877,0.0,0.04537205081669691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911978221415608,0.0,0.03629764065335753,24.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17037,0.008,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.016,0.0,168.0,200.0,0.3067343844755472,6.139237543130037,8.959952470223952,0.0,476.1279717022788,236.31199999999995,0.3402674661323566,0.8518383294366759,11.0,802.4617164194607,2025.186282442638,2383.026459390497,0.3418855416981961,239.09309090909093
21209,0.0,0.02006018054162487,0.02206619859578736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04012036108324975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003009027081244,0.01203610832497492,0.0,3.0,210.0,0.718733182,3.5626104755984707,8.974596301517836,0.0,348.58030252107875,116.208,0.1072008886982556,0.9505427566917029,5.0,91.28066357628724,839.9204342452755,882.0308104,0.2038707964002576,136.82960000000003
1559,0.104384133611691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05636743215031315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828810020876826,0.05636743215031315,0.0,24.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
3014,0.02681684097613302,0.00134084204880665,0.0,0.0195762939125771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385894341646555,0.004558862965942613,0.009117725931885225,192.0,160.0,0.7601728039493727,4.856138875321519,13.48525282087001,2.0,534.5538096730279,240.4349999999999,0.088744759,0.9849845650983592,6.0,377.0892750494043,4199.891365363254,4263.60975293594,0.1809310573236093,273.9995294117648
65,0.2784090909090909,0.01136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.07102272727272728,0.0,24.0,175.0,0.2946443352119362,5.296439587,9.554156544,1.0,449.1049585833948,249.4219999999999,0.3539799729178369,0.9224276274202002,0.0,608.6871487910132,1603.8247151732917,1734.8426492703938,0.4629451924139841,263.22800000000007
5094,0.5952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023809523809523,0.2023809523809523,102.70692736251432,90.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
18954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.148849494300734,96.78116337691843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21130,0.009642581640524556,6.428387760349704e-05,0.0,0.001928516328104911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410645410131139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642581640524557,0.002410645410131139,0.0,168.0,170.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
13139,0.03102843756302652,0.0003878554695378315,0.0,0.003723412507563182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308531268907955,0.03102843756302652,0.002978730006050546,65.0,160.0,0.1571335634726533,4.4238235012971465,4.951775354416454,0.0,277.4693203906066,100.165,0.551069163,0.6027460968707677,0.0,151.77730709566583,166.11185816061837,275.6901576876936,0.415762689,109.06000000000002
8241,0.03063115494769731,7.657788736924328e-05,0.0,0.002450492395815785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9189346484309192,0.04594673242154598,0.001960393916652628,65.0,160.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
